ADDR=0xxxxx | MemData=0xxxxx | MemEnable=x | MemWrite=x | D_Hit=x | DCACHE_Addr=0xxxxx | MemDataValid=x | TagArrayWrite=x | TagIn=0xxx | DataArrayWrite=x | DataIn=0xxxxx | Cycle=0
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c2a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=440
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c2c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=441
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c2e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=442
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c30 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=443
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c32 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=444
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c34 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=445
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c36 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=446
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c38 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=447
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c3a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=448
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c3c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=449
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c3e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=450
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c40 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=451
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c42 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=452
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c44 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=453
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c46 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=454
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c48 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=455
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c4a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=456
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c4c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=457
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c4e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=458
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c50 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=459
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c52 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=460
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c54 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=461
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c56 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=462
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c58 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=463
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c5a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=464
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c5c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=465
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c5e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=466
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c60 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=467
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c62 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=468
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c64 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=469
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c66 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=470
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c68 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=471
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c6a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=472
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c6c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=473
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c6e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=474
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c70 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=475
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c72 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=476
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c74 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=477
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c76 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=478
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c78 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=479
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c7a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=480
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c7c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=481
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c7e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=482
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c80 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=483
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c82 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=484
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c84 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=485
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c86 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=486
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c88 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=487
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c8a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=488
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c8c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=489
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c8e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=490
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c90 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=491
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c92 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=492
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c94 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=493
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c96 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=494
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c98 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=495
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c9a | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=496
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c9c | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=497
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6c9e | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=498
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ca0 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=499
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ca2 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=500
ADDR=0x696e | MemData=0x0000 | MemEnable=1 | MemWrite=0 | D_Hit=0 | DCACHE_Addr=0x6ca4 | MemDataValid=0 | TagArrayWrite=0 | TagIn=0x6a | DataArrayWrite=0 | DataIn=0x0000 | Cycle=501
